ask_front,bid_front,ask_back,bid_back,ask_cal,bid_cal,mark_cal,spread_cal,spreadPct_cal
4.4,3.7,5.75,4.35,2.049999952316284,-0.05000000074505806,1.0,2.0999999046325684,2.1
7.45,3.6,8.25,5.8,4.650000095367432,-1.649999976158142,1.5,6.300000190734863,4.2
7.45,3.6,7.8,6.3,4.199999809265137,-1.149999976158142,1.524999976158142,5.349999904632568,3.5082
4.05,3.85,5.45,5.05,1.600000023841858,1.0,1.2999999523162842,0.6000000238418579,0.46154
2.33,2.24,3.55,3.15,1.309999942779541,0.8199999928474426,1.065000057220459,0.49000000953674316,0.46009
5.75,5.5,7.75,7.35,2.25,1.600000023841858,1.9249999523162842,0.6499999761581421,0.33766
7.7,7.45,9.8,9.4,2.3499999046325684,1.7000000476837158,2.0250000953674316,0.6499999761581421,0.32099
21.6,18.9,25.9,23.1,7.0,1.5,4.25,5.5,1.29412
2.6,1.85,4.4,3.9,2.549999952316284,1.2999999523162842,1.9249999523162842,1.25,0.64935
4.3,3.6,6.4,5.9,2.799999952316284,1.600000023841858,2.200000047683716,1.2000000476837158,0.54545
2.4,1.95,4.4,4.1,2.450000047683716,1.7000000476837158,2.075000047683716,0.75,0.36145
4.5,3.8,6.5,6.0,2.700000047683716,1.5,2.0999999046325684,1.2000000476837158,0.57143
